,area,area_code,position,full_info,id,description,tags,published,size,width,height,orientation,site,gender,alias,entities
31,Information Systems & Technology,29474,,"<p>  has devoted his career to the development and management of hardware, software, and IT systems, where he created solutions for many markets such as robotics, industry 4.0, railway, aerospace, defense, security… He loves building systems, turning ideas into real, usable things, creating value out of nothing. But he also loves building teams. That is why he has always worked in deep-tech environments, managing large international teams.</p><p>He holds an MSc in Electronics, an MEng in Satellite Technology, and an Executive MBA from IE Business School, were he ranked first of his class. He also completed courses on many topics such as Communications, Chatbots, Robotics, Artificial Intelligence, Leadership, Project Management, Agile/Scrum and UX/UI Design. However, despite his purely technical background he is a lover of the humanities and strongly believes in creating human-centered products, in which technology is at our service, rather than the other way around. Professor  always encourages students to explore the implications of technology in people and society, and to understand the ethical aspects of its use and implementation.</p><p> is a business-oriented techie who, in addition to teaching Technology, Innovation and Entrepreneurship at IE, also acts as the VP of Product &amp; Design at Barbara, a deep-tech startup focused on transforming the global industry through Edge Computing and Artificial Intelligence.</p><h4>CORPORATE EXPERIENCE</h4><p>• VP of Product &amp; Design, Barbara, Spain, 2021 – Present</p><p>• Head of Robotics, GTD Science Infrastructures &amp; Robotics, Spain, 2014 – 2021</p><p>• Product Manager, GTD Sistemas de Información, Spain, 2013 – 2014</p><p>• Technical Lead, GTD Sistemas de Información, Spain, 2012 – 2013</p><p>• Senior Platform Engineer, Verifone, Spain, 2010 – 2012</p><p>• R&amp;D Engineer, SEPSA, Spain, 2009 – 2010</p><p>• New Products Development Engineer, HHB Communications, UK, 2007 – 2009</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct Professor of Technology, Innovation and Entrepreneurship, IE Business School, Spain, 2020 – Present</p><p>• Visiting Professor, Universidad Rey Juan Carlos, Spain, 2013 – 2015</p><h4>ACADEMIC BACKGROUND</h4><p>• Executive MBA, IE Business School, Spain, 2019</p><p>• MEng Satellite Technology, Universidad Politécnica, Madrid, 2013</p><p>• MSc Electronics, Universidad Complutense, Madrid, 2007</p>",20052.0,A man in a blue shirt smiling at the camera.,['man' 'smiling' 'blue shirt' 'glasses'],2022-12-13T13:02:06.137Z,5531.0,170.0,170.0,S,global,0,Appius Horatius Drusus,"{'corporate_experience': {'companies': ['& Design', 'GTD Science Infrastructures & Robotics', 'GTD Sistemas de Información', 'GTD Sistemas de Información', 'Verifone', 'R & D', 'SEPSA', 'HHB Communications'], 'locations': ['Barbara', 'Spain', 'Spain', 'Spain', 'Spain', 'Spain', 'Spain', 'UK']}, 'academic_experience': {'universities': [', Innovation and En', '##p', 'IE Business School', 'Universidad Rey Juan Carlos'], 'degrees': [], 'locations': ['Spain', 'Spain']}, 'academic_background': {'universities': ['IE Business School', 'MEng Satellite Technology', 'Universidad Politécnica', 'MS', 'Electronics', 'Universidad Complutense'], 'degrees': [], 'locations': ['Spain', 'Madrid', 'Madrid']}}"
32,Architecture & Design,40358,"Corporate Real Estate | South Europe &amp; Africa Real Estate Manager, Siemens Gamesa","<p>  has 10 years of experience in the real estate sector, and is currently the South Europe and Africa Real Estate Manager for the renewable energy company Siemens Gamesa. He specializes in asset management, architectural projects and teams, construction, servicing, and development.</p><p>Previously in his career,  worked in a variety of positions including Iberia Development Manager at Klepierre, Corporate Asset Manager at Indra, Senior Property Manager at Hipoges, and Project Manager at ISG Spain. He is a board member of Círculo Inmobiliario, part of the Young Leaders Executive Committee at the Urban Land Institute, and a member of the IE Real Estate Club. He also serves as an Adjunct Professor of Corporate Real Estate at IE University and an Adjunct Professor of Real Estate Financial Modeling at the Colegio Oficial de Arquitectos de Madrid.</p><p> earned both his bachelor’s and master’s degrees in Architecture from the Universidad Politécnica de Madrid, and completed the Executive Program in Valuation, Financing, and Investment at the ISBIF Finance School. Additionally, he participated in the Executive Program in Real Estate Asset Management at IE University’s Business School, and the Executive Program in Real Estate M&amp;A Finance at the Instituto de Estudios Bursátiles.</p><h4>Corporate Experience</h4><p>• South Europe &amp; Africa Real Estate Manager, Siemens Gamesa, Madrid, 2021 - Present</p><p>• Iberia Development Manager at KLEPIERRE, Madrid, 2019 - 2021</p><p>• Asset Manager at Indra, Madrid, 2017 - 2019</p><p>• Senior Property Manager at HipoGes Iberia, Madrid, 2016 - 2017</p><p>• Project Manager at ISG plc, Madrid, 2016 - 2017</p><h4>Academic Experience</h4><p>• Adjunct professor at IE University, School of Architecture and Desing, 2022 - Present</p><h4> Academic Background</h4><p>• Real Estate M&amp;A Finance, IEB, Madrid, 2021 - 2022</p><p>• Bachelor + Master in Architecture, Universidad Politécnica de Madrid, 2005 - 2011</p>",13300.0,A professional portrait of a man in a dark suit and blue tie.,['portrait' 'man' 'suit' 'professional' 'tie'],2022-10-04T14:22:58.464Z,24268.0,200.0,200.0,S,global,0,Appius Horatius Flaccus,"{'corporate_experience': {'companies': ['Siemens Gamesa', 'Iberia Development', 'HipoGes Iberia', 'ISG plc'], 'locations': ['South Europe', 'Africa', 'Madrid', 'KLEPIERRE', 'Madrid', 'In', '##dra', 'Madrid', 'Madrid', 'Madrid']}, 'academic_experience': {'universities': ['IE University', 'of Architecture and Desing'], 'degrees': [], 'locations': []}, 'academic_background': {'universities': ['Real', 'M & A Finance', 'IEB', 'Universidad Politécnica de Madrid'], 'degrees': [], 'locations': ['Madrid']}}"
33,Strategy,29478,,"<p>Professional, with more than 25 years of international experience in the sustainability sector, who has promoted the energy transition projects, through the development of renewable energy plants, low-emission mobility projects, production, storage, distribution and dispensing of green gases, as well as digital transformation, in port ecosystems, industries and energy and logistics infrastructures with the application of artificial intelligence.</p><p>During his professional career he also developed efficiency, water and sanitation, waste management projects, and sanitary landfills in Central America, including its calculation of the Carbon Footprint and its registration for the commercialization of its Carbon Credit.</p><p>He has formed and led professional expert and multidisciplinary teams, in the technological, legal (regulatory, security,...), financial, environmental, social and R&amp;D&amp;I fields, capable of managing the risks of the projects.</p><h4>Corporate Experience</h4><p>• Business Development Director, Vinci Energies Spain, Present</p><p>• H2 &amp; Ports Director, Vinci Energies Spain, 2022 - 2024</p><p>• General Manager, Buran Habitat, Spain, 2018 - 2022 </p><p>• Co-founder &amp; General Manager, Kawarna Sostenibilidad, Spain, LATAM, 2009 - 2018</p><p>• VP &amp; Renewable Energies Manager, Marina D´or, Spain, 2007 - 2009</p><p>• Deputy General Manager, Protea Renovables, Spain, 2001 - 2007</p><h4>Academic Experience</h4><p>• Adjunct Professor of Management Tools and Principles Marketing, IE University, Spain, Present </p><p>• Professor of entrepreneurship at the Francisco de Vitoria University, applying the MIT methodology, 2018 - 2023</p><p>• Coordinator and Professor of the Master's Degree in Energy Technology and Sustainability at the Universidad del Valle, Guatemala, 2013 - 2016</p><h4>Academic Background</h4><p>• MBA Executive in IE Business School, Spain, 2010</p><p>• Bachelor in Economics &amp; Business Administration, ICADE, Spain, 1990</p>",175637.0,"A portrait of a smiling middle-aged man with a beard, wearing a suit jacket over a white shirt, standing outdoors with greenery in the background.","['portrait' 'smiling' 'middle-aged man' 'beard' 'suit jacket'
 'white shirt' 'outdoors' 'greenery']",2024-09-03T07:15:30.923Z,123711.0,500.0,500.0,S,global,0,Appius Horatius Naso,"{'corporate_experience': {'companies': ['Vinci Energies Spain', 'H2 & Port', 'Vinci Energies Spain', 'B', '##uran', '##at', 'VP & Renewable Energies', 'Protea Renovables'], 'locations': ['Habit', 'Spain', 'Spain', 'LATA', 'Spain', 'Spain']}, 'academic_experience': {'universities': ['Tools', 'IE University', 'Francisco de Vitoria University', 'MIT', 'Energy', '##bility', 'Universidad'], 'degrees': ['Technology and Su'], 'locations': ['Spain', 'del Valle', 'Guatemala']}, 'academic_background': {'universities': ['IE Business School', 'I', '##DE'], 'degrees': ['Business Administration'], 'locations': ['Spain', '##CA', 'Spain']}}"
34,Science & Technology,40359,,"<p> was born in Asturias/Spain, he studied Electric Engineering specialized in Electronics and Automation. He became a research scholar at the University of Oviedo where developed his PhD in Artificial Intelligence applied to stock trading. In 2000 he moved to Madrid to join Telefónica group while he studied an MBA at IE.</p><p>He has been teaching since he finishes his university studies in University of Oviedo, Telefónica and IE.</p><p>In his professional career at Telefónica,  has developed key roles in the XDSL Networks engineering, the Service Platform development, the IT Architecture (Functional, Technical and SW) and network operations.</p><h4>CORPORATE EXPERIENCE</h4><p>• Access Network engineering Coordinator, Spain, 2000 – 2005</p><p>• Service Platform engineering Manager, Spain, 2005 – 2008</p><p>• Functional IT Architecture Manager, Spain, 2008 – 2010</p><p>• SW Architecture Manager, Spain, 2010 – 2013</p><p>• Technical Architecture Manager, Spain, 2013 – 2018</p><p>• Network Operations Manager, Spain, 2018 – 2022</p><p>• Company Transformation Leader, Spain, 2022 – Present</p><h4>ACADEMIC EXPERIENCE</h4><p>• Fiber Optics in Networking, Oviedo University, Spain, 1998 – 2000</p><p>• Network Architecture, Telefónica, Spain, 2008 – 2012</p><p>• Distributed Computing and Networking, Ie, Spain, 2018 – 2022</p><h4>ACADEMIC BACKGROUND</h4><p>• PhD. In Artificial Intelligence, Oviedo University, Spain, 2003</p><p>• MBA in Business Administration, IE Business School, Spain, 2002</p><p>• Electric Engineer, Oviedo University, Spain, 1998</p>",21749.0,"A portrait of a smiling middle-aged man with short grey hair, wearing a black jacket and white shirt.","['man' 'smiling' 'grey hair' 'portrait' 'middle-aged' 'black jacket'
 'white shirt']",2023-01-24T12:10:15.357Z,4758.0,170.0,170.0,S,global,0,Appius Horatius Paullus,"{'corporate_experience': {'companies': ['Access Network'], 'locations': ['Spain', 'Spain', 'Spain', 'Spain', 'Spain', 'Spain', 'Spain']}, 'academic_experience': {'universities': ['O', '##o University', 'Telefónica', 'Distributed Computing and Networking'], 'degrees': ['Optics in Networking'], 'locations': ['##vied', 'Spain', 'Spain', 'Ie', 'Spain']}, 'academic_background': {'universities': ['O', '##o University', 'IE Business School', 'O', 'University'], 'degrees': ['Artificial Intelligence', 'MBA', 'Administration'], 'locations': ['##vied', 'Spain', 'Spain', '##viedo', 'Spain']}}"
35,Science & Technology+Human Resources & Organisational Behaviour,40359,,"<p>  is an Adjunct Professor at the IE School of Sciences and Technology in the area of Data Science. He holds a bachelor's degree in psychology and a master's degree in statistics from the Universidad Autónoma de Madrid (UAM), an MBA from the Escuela de Organización Industrial (EOI) and is a PhD student in psychology at the UAM.</p><p>Currently,  also works as an associate professor in the Social Psychology and Methodology department of the UAM, and is a freelance data analyst, doing consulting work for the Cardiology area of the Puerta de Hierro University Hospital.</p><p>In the past, he has worked as a principal researcher at the Forensic and Security Sciences Institute of the UAM within the VIOGEN project, developing the current risk assessment system for cases of violence against women of the Spanish Ministry of the Interior. He has also been co-founder and CEO of his own company, Wibber, with which he has managed to raise important funding rounds, and has won prestigious awards in Spanish incubators and accelerators such as Actúa UPM, Santalucía Impulsa and Lazarus.</p><p>As a researcher,  works in the Ricardo Olmos and Guillermo de Jorge-Botana team at UAM, carrying out studies in the area of computer science and natural language processing. Currently, his research line focuses on the development of quantum models of similarity within vector spaces of semantic representation.</p><h4>Corporate Experience</h4><ul><li>Researcher, Forensic and Security Sciences Institute (UAM), Spain, 2014-2016</li><li>CEO, Wibber, Spain, 2016 - 2018</li></ul><h4><strong>Academic Experience</strong></h4><ul><li>Adjunct Professor of Simulation and Modeling for Understanding Change, IE University Spain, 2019 - Present</li><li>Adjunct Professor of Algorithms and Data Structures, IE University Spain, 2019 - Present</li><li>Associate Professor of Qualitative Methodologies, Universidad Autónoma de Madrid Spain, 2020 - Present</li></ul><h4>Academic Background</h4><ul><li>PhD student in Psychology, Universidad Autónoma de Madrid, Spain, 2020</li><li>Master in Business Administration and Entrepreneurship, Escuela de Organización Industrial, Spain, 2017</li><li>Master in Methodology of Behavioral and Health Sciences, Universidad Autónoma de Madrid, Spain, 2015</li><li>Bachelor Degree in Psychology, Universidad Autónoma de Madrid, Spain, 2013</li></ul>",16490.0,"A smiling man with a beard, wearing a blue patterned shirt against a light green background with abstract purple designs.",['man' 'smiling' 'beard' 'blue shirt' 'green background' 'purple designs'],2022-11-18T07:36:45.085Z,31478.0,200.0,200.0,S,global,0,Appius Horatius Severus,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
36,Architecture & Design,40358,,"<p>Alex  is Strategy Director at frog Design, a leading global creative consultancy, part of Capgemini Invent. Prior to joining frog in 2019, he served as Global Director of ‘Intelligence for Innovation’ Practice at Altran Group, a global innovation and engineering consulting firm.</p><p>With 17 years of enthusiastic experience on the design, strategy and innovation fields, Alex leads multidisciplinary and multicultural teams across the globe, helping large corporations and emerging start-ups with high potential, in their most complex business and technology challenges.</p><p>Combined with the role introduced above, Alex feeds another of his great passions – the Academia – by acting as Adjunct Professor at IE University, where he teaches a ‘Design Management’ course for the Architecture and Design School.</p><p>Alex holds a PhD in Chemistry (Universidad Autónoma de Madrid) and PLD (Harvard Business School) with a research focus on disruptive technologies and business models. Furthermore, he an investor partner for the HBS Angels.</p><h4>CORPORATE EXPERIENCE</h4><p>• Strategy Director, frog Design, Spain, 2019 – Present</p><p>• Director of ‘Intelligence for Innovation’ Practice, Altran Group (now Capgemini), Global, 2016 – 2019</p><p>• Innovation Manager, Altran Group (now Capgemini), Spain, 2011 – 2016</p><p>• Innovation Project Manager, Altran Group (now Capgemini), Spain, 2009 – 2011</p><p>• Innovation Consultant, Altran Group (now Capgemini), Benelux and Spain, 2007 – 2009</p><p>• Strategy Consultant, Daemon Quest (now Deloitte Digital), 2006 – 2007</p><h4>ACADEMIC EXPERIENCE</h4><p>• Adjunct Professor ‘Design Management’ course, School of Architecture and Design – IE University, Spain, 2020 – Present</p><h4>ACADEMIC BACKGROUND</h4><p>• Program Leadership Development (PLD), Harvard Business School, USA, 2016</p><p>• PhD in Chemistry, Universidad Autónoma de Madrid-Texas A&amp;M University, Spain-USA, 2005</p><p>• Bachelor’s Degree in Chemistry, Universidad Autónoma de Madrid, Spain, 2000</p>",20563.0,"A professional portrait of a smiling man with dark hair, wearing a white shirt.",['man' 'portrait' 'smiling' 'white shirt' 'professional'],2022-12-27T13:14:57.661Z,5056.0,170.0,170.0,S,global,0,Appius Horatius Sulla,"{'corporate_experience': {'companies': ['‘ Intelligence for Innovation ’ Practice', 'Altran Group', 'Capgemini', 'Global', 'Altran Group', 'Capgemini', 'Altran Group', 'Capgemini', 'Altran Group', 'Capgemini', 'Daemon Quest', 'Deloitte Digital'], 'locations': ['Spain', 'Spain', 'Spain', 'Benelux', 'Spain']}, 'academic_experience': {'universities': ['Design Management', 'School of Architecture and Design', 'IE University'], 'degrees': [], 'locations': ['Spain']}, 'academic_background': {'universities': ['Harvard Business School', 'Universidad Autónoma de Madrid', 'Texas A & M University', 'Universidad Autónoma de Madrid'], 'degrees': [], 'locations': ['USA', 'Spain', 'USA', 'Spain']}}"
37,Digital & Tech Law,40503,Managing Partner ECIJA,"<p>Managing partner at ECIJA Madrid office, and Head of Information Technology.</p><p> is also panelist for the World Intellectual Property Organization to resolve disputes concerning domain names and trademarks. He has extensive experience, both nationally and internationally, on issues related to intellectual property, new technologies and entrepreneurship law.</p><p>Lecturer and professor and Director of the Program “Startup lawyers” in the IE Law School, where he has directed other programs and has been recognized as an outstanding lecturer.</p><p>Awarded with “Top 40 under forty” Iberian Lawyer awards, recognized as an outstanding lawyer in his practice areas by Legal 500, Chambers &amp; Partners and Best Lawyers, and selected as the best lawyer in Spain for New Technologies sector by the international publication IT Law Lawyer experts.</p><p> is a member of the European Alliance of New Technologies “World IT Lawyers”, a member of Denae (Spanish Association of Entertainment Law) and founding partner of ENATIC (Association of National Advocacy Experts ICT). He has also been the representative of the MERITAS Leadership Institute in the EMEA Region.</p><strong>Academic Background</strong><ul><li>Law Degree, Universidad de Santiago de Compostela</li><li>LLM in Legal Practice, Universidad Complutense de Madrid</li><li>LLM in International Law and International Relationships, Universidad Complutense de Madrid</li><li>Intellectual Property Law, Postgraduate studies, IE Law School</li><li>Entertainment Law, Postgraduate studies, IE Law School</li></ul><strong>Professional Experience</strong><ul><li>Managing Partner at ECIJA</li><li>Head of Information Technology</li><li>Academic Director of the Startup Lawyers Program (IE Law School, 3rd Edition)</li><li>Professor at IE Law School</li><li>Professor at Universidad Carlos III de Madrid, University of Navarra, ICADE, Autonoma University of Madrid, etc.</li><li>WIPO Arbitrator - Conflict resolution on domain names and trademarks</li></ul><strong>Publicationes:</strong><ul><li>Coordinator of the Memento of New Technologies Law, Editorial Lefebvre – El Derecho (2017)</li><li>El derecho al olvido y a la intimidad en Internet (The right to privacy and be forgotten in Internet), 2014, La Catarata.</li><li>Guías legales sobre Internet: Derecho de las tecnologías de la información y la comunicación en entornos empresariales, Coordinator, 2016, ExpansióN</li><li>Corporate Compliance Facbook: Seguridad y Cumplimiento normativo en la empresa, 2010, Thomson-Aranzadi, (Corporate Compliance Factbook: Security &amp; Regulatory Compliance);</li><li>Datos Personales 2010, Thomson-Aranzadi (Data Protection Factbook).</li><li>Co-author of the first only report published so far by the CSA Spanish Chapter on regulatory risks in Cloud Computing, aimed to the Spanish market: Cloud Compliance Report CSA ES.</li></ul>",16492.0,"A portrait of a man wearing glasses, with shoulder-length brown hair, dressed in a suit and tie.",['man' 'glasses' 'suit' 'portrait' 'professional'],2022-11-18T07:36:47.344Z,6011.0,200.0,200.0,S,global,0,Appius Julius Crassus,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
38,Science & Technology,40359,,"<p>   is the CEO &amp; Founder of LenguajeNatural.AI, a company at the forefront of natural language processing and Generative AI. He is the creator of nlpboost, a library designed for the automatic training, optimization, and benchmarking of Transformer models, now rebranded as autotransformers.</p><p>He was awarded the Best Poster Presentation Award at NAACL 2022, the 1st Prize at the SomosNLP Hackathon 2022, and the 1st Prize at the EXIST22 competition during Iberlef 2022. As the main author of RigoBERTa, a state-of-the-art language model for Spanish, he has led the development of subsequent, unpublished evolutions like RigoBERTa 2.0 and RigoCHAT.</p><p>In 2021, he earned the Best Data Scientist Award at the SpainAI Hackathon, securing 1st place in the Computer Vision Challenge and the Prescriptive Analytics: Time Series category. He also took 3rd place in the NLP Challenge at the same event. Additionally, in 2020, he won the 1st Prize at the Minsait Land Classification challenge during the Cajamar UniversityHack.</p><h4>Corporate Experience</h4><p>• CEO &amp; Founder – LenguajeNatural.AI, 2024 - Present</p><p>• Senior Data Scientist – IIC, 2019 - 2024</p><h4>Academic Experience</h4><p>• Adjunct Professor – IE, 2022 - Present</p><p>• Professor- AFI Escuela de Finanzas, 2022 - Present</p><p>• Professor – Universidad Europea, 2024 - Present</p><p>• Professor – Datahack, 2022 - Present</p><h4>Academic Background</h4><p>• Masters in data science and Big Data – AFI Escuela de Finanzas, 2019</p><p>• Business Administration – CUNEF, 2018</p>",176329.0,"A portrait of a young man with dark hair, wearing a grey turtleneck and a blue blazer, looking directly at the camera.","['portrait' 'young man' 'dark hair' 'grey turtleneck' 'blue blazer'
 'looking at camera']",2024-09-25T08:25:26.818Z,18039.0,400.0,400.0,S,global,0,Appius Julius Naso,"{'corporate_experience': {'companies': ['LenguajeNatural', 'IIC'], 'locations': ['AI']}, 'academic_experience': {'universities': ['IE', 'AFI Escuela de Finanzas', 'Universidad Europea'], 'degrees': [], 'locations': []}, 'academic_background': {'universities': ['AFI Escuela de Finanzas', '##EF'], 'degrees': ['Big Data'], 'locations': []}}"
39,Architecture & Design,40358,,"<p>  is a Spanish architect whose work is based on a consistent theoretical insight of practice through the production of design, on the one hand, and scholarship on the other —bridging a wide array of topics; from design theories to the History of modern architecture (specifically, the intersections between building, pedagogy, politics and media in postmodern European and American architecture culture), or the urban history of the city of Madrid—. He develops his research through different formats and mediums: as an active practicing architect (principal and founder of the award-winning Madrid-based office VALDIVIESOARQUITECTOS); as writer and editor for several platforms (Co-Editor-in-Chief of <em>Arquitectura</em> magazine); and as an educator, currently an Assistant Professor of Architectural History and Theory at ETSAM UPM (Escuela Técnica Superior de Arquitectura, Universidad Politécnica de Madrid). </p><p>In its various formats, ’s work has been presented, shared and published in Spain and internationally. Exploring the connections between History, Culture and building technology, recent built projects focus, for example, on low-carbon construction technology, domesticity, or critical conservation (adaptive reuse).</p><p>Lately, he has coedited the book <em>Viviendas para el Patronato de Casas Militares / Dwellings for the Military Housing Trust</em>. <em>Fernando Higueras, Antonio Miró, Madrid 1966-1974</em> (ACTAR Publishers, Fundación COAM, 2024). He is a member of the Spanish Asociación de Historiadores de la Arquitectura y el Urbanismo (AhAU); member of the Editorial Board of its journal <em>Varia </em>for its three first issues (2019-2022) and member of its Scientific Committee since 2023. </p><h4>Corporate Experience</h4><p>• Founder and Principal, VALDIVIESOARQUITECTOS, Madrid, Spain, 2012 – Present</p><p>• Editor-in-Chief <em>Arquitectura</em>, Colegio Oficial de Arquitectos de Madrid (COAM), 2023 – Present</p><p>• Trained at Ábalos&amp;Herreros, AS+ Ábalos+Sentkiewicz and Estudio Herreros, Madrid, Spain, 2005 – 2010</p><h4>Academic Experience</h4><p>• Assistant Professor of Architectural History and Theory, ETSAM, Universidad Politécnica de Madrid (UPM), Spain, 2024 – Present</p><p>• Member of the Research Program ‘Teoría y Crítica del Proyecto y de la Arquitectura Moderna y Contemporánea’, ETSAM, Universidad Politécnica de Madrid (UPM), Spain, 2022 – Present</p><p>• Adjunct Professor of Architectural History and Theory, ETSAM, Universidad Politécnica de Madrid (UPM), Spain, 2018 – 2024</p><p>• Assistant Professor, Subject specialist e Cultore della Materia, Facoltà di Architettura di Alghero, Università degli Studi di Sassari, Italy, 2010 – 2011</p><p>• Other academic positions: Universidad Camilo José Cela; UDIT, Universidad de Diseño y Tecnología; Universidad Nebrija, Universidad Europea de Madrid</p><h4>Academic Background</h4><p>• Ph.D. in Architecture, ETSAM, Universidad Politécnica de Madrid (UPM), Spain, 2021 </p><p>• Master in Design Studies (Fulbright Scholar), GSD, Harvard University, United States of America, 2016</p><p>• Licensed Architect. Professional Degree in Architecture (BArch and MArch), Escuela de Arquitectura, Universidad de Alcalá, Spain, 2008</p>",169611.0,"A man with curly hair wearing glasses and a dark blue sweater is seated in a corridor, looking at the camera.","['man' 'glasses' 'curly hair' 'blue sweater' 'seated' 'corridor'
 'looking at camera']",2024-05-28T08:19:53.814Z,84059.0,500.0,500.0,S,global,0,Appius Julius Paullus,"{'corporate_experience': {'companies': ['##CTOS', '##Arquitectura', 'Colegio Oficial de Arquitectos de Madrid', 'COAM', 'Ábalos & Herreros', 'AS + Ábalos', 'Sen', '##wicz', 'Estudio Herreros'], 'locations': ['VA', '##VI', 'Madrid', 'Spain', 'Madrid', 'Spain']}, 'academic_experience': {'universities': ['Architectural History', 'ETSAM', 'Universidad Politécnica de Madrid', 'UPM', 'Teoría y Crítica del Proyecto y de la Arquitectura Moderna y Contemporánea ’', 'ETSAM', 'Universidad Politécnica de Madrid', 'UPM', 'Architectural History and', 'ETSAM', 'Universidad Politécnica de Madrid', 'UPM', 'Facoltà di Architettura di Al', 'Un', '##iversità degli Studi di Sa', 'Universidad Camilo José Cela', 'UDIT', 'Universidad de Diseño y Tecnología', 'Universidad Nebrija', 'Universidad Europea de Madrid'], 'degrees': [], 'locations': ['Spain', 'Spain', 'Spain', '##ghero', '##ssari', 'Italy']}, 'academic_background': {'universities': ['ETSAM', 'Universidad Politécnica de Madrid', 'UPM', 'GSD', 'Harvard University', 'Escuela de Arquitectura', 'Universidad de Alcal'], 'degrees': ['Studies', 'Fu', '##bright'], 'locations': ['Spain', 'United States of America', '##á', 'Spain']}}"
40,Comparative Politics,29893,,"<p>Dr   is Assistant Professor in European Politics and a Juan de la Cierva- Incorporación Fellow (2021-2024) at the Department of Social Sciences, University Carlos III in Madrid (UC3M). She is the Principal Investigator of the project “Measuring European Socio-Political Integration through the Lens of Social Media: An Advanced Big Data Approach”, which obtained funding from the Community of Madrid (2022-2024), and she is a researcher in the international project “Value Conflicts in a Differentiated Europe: The Impact of Digital Media on Value Polarisation in Europe” (ValCon), funded by the Volkswagen Foundation (2020-2024).</p><p>Before joining the department at UC3M in Madrid, she was a Visiting Scholar at the Minda de Gunzburg Center for European Studies (CES) at Harvard University (2016-2017). She has also been a Visiting Fellow at the European Institute at the London School of Economics and Political Science (2018-2019). Since 2017, she has been a member of the Steering Committee of the ECPR Standing Group on Identity.</p><p>’s principal research interests lie in the field of the political sociology of European integration and globalization. In her work, she focuses on political identities and attitudes towards the European Union and explores the role of public opinion and elite positions in the process of regional integration and globalization. She is also interested in the impact of transnational mobility on political attitudes and identities. Her research on these topics has appeared in top academic journals such as European Union Politics, South European Societies and Politics, Politics &amp; Governance, and Cambridge Journal of Regions, Economy and Society.</p><p>Dr ’s academic experience is markedly interdisciplinary (international relations, ethnicity studies, political science, political sociology) and international. She studied in Poland and the Netherlands, defended her Ph.D. in Spain, and developed research visits in Hungary, Germany, Italy, the UK and the US.</p><h4>ACADEMIC EXPERIENCE</h4><p>• Assistant Professor of European Politics, University Carlos III in Spain, 2021 – Present</p><p>• Adjunct Professor of European Politics and Society, IE University, Spain, 2019 – Present</p><p>• Postdoctoral Fellow, University Carlos III in Spain, 2017 – 2021</p><p>• Visiting Scholar, Center for European Studies, Harvard University, USA, 2016 – 2017</p><h4>ACADEMIC BACKGROUND</h4><p>• Ph.D. in Social Sciences, Universidad de Granada, Spain, 2015</p><p>• MA in Gender and Ethnicity Studies, Utrecht University, the Netherlands, 2009</p><p>• BA and MA in International Relations, University of Lodz, Poland, 2007</p>",23450.0,A portrait of a smiling woman with long blonde hair wearing a light patterned cardigan and a necklace.,['portrait' 'woman' 'smiling' 'blonde hair' 'cardigan' 'necklace'],2023-02-09T11:02:47.880Z,60697.0,200.0,200.0,S,global,1,Antonia Drusa,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': ['University Carlos', 'European Politics and Society', 'IE University', 'University Carlos III', 'Center for European Studies', 'Harvard University'], 'degrees': ['European'], 'locations': ['Spain', 'Spain', 'Spain', 'USA']}, 'academic_background': {'universities': ['Universidad de Granada', 'and Ethnic', 'Utrecht University', 'University of Lo'], 'degrees': ['##ity Studies'], 'locations': ['Spain', 'the', 'Netherlands', '##dz', 'Poland']}}"
41,Marketing & Communication,29476,,"<h4>Professional Experience</h4><p>  is Lecturer and Post-doctoral researcher at the Institute of Marketing and Communication Management (IMCA). She holds a PhD in Communication Sciences and Economics and Management from the Università della Svizzera italiana in co-tutoring with the Università degli Studi di Padova. She develops her research mainly on the topics of organizational identity and organizational communication. She is especially interested in the understanding of identity processes within local business communities, with a special focus on the creative industries (wine, festivals).</p><p> teaches Corporate Communication Research Methods at the MSc in Corporate Communication, and Organization at the Bachelor in Communication Sciences (2017/2018). She has teaching experience at the master and bachelor levels at Instituto de Empresa (IE) Madrid, and IULM University Milan, in the fields of organizational identity, strategic communication and research methods.</p>",16115.0,Black and white portrait of a smiling woman with long hair.,['portrait' 'black and white' 'smiling' 'woman' 'long hair'],2022-11-18T07:21:38.541Z,6526.0,170.0,170.0,S,global,1,Aemilia Flacca,"{'corporate_experience': {'companies': [], 'locations': []}, 'academic_experience': {'universities': [], 'degrees': [], 'locations': []}, 'academic_background': {'universities': [], 'degrees': [], 'locations': []}}"
